text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
i feel the pain in my vein its oh so vain am i insane,0,0,Sadness,Sadness,99.99784827232361,True,99.99785,0.001214818,1.2155027e-05,0.00047666504,9.65488e-05,0.00035131493
i feel that i worry too much and much on petty things like,3,3,Anger,Anger,99.20836687088013,True,0.07781601,7.874048e-05,1.0289315e-05,99.20837,0.71348286,0.00024568097
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,1,1,Joy,Joy,99.97894763946533,True,0.009199895,99.97895,0.011708848,4.417619e-05,9.480323e-05,4.4968833e-06
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,2,2,Love,Love,99.0007758140564,True,0.00011207894,0.97586775,99.00078,0.0005215976,0.016250724,0.006474617
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,1,1,Joy,Joy,99.99821782112122,True,0.000600918,99.998215,0.0011793353,4.9220625e-07,1.2539856e-06,3.727589e-08
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,1,1,Joy,Joy,99.99831318855286,True,0.000640175,99.998314,0.0010390847,4.922893e-07,1.228127e-06,3.566472e-08
i feel so greedy so needy so helpless,3,3,Anger,Anger,99.7235655784607,True,0.18976897,1.7874554e-05,9.618274e-07,99.723564,0.08660758,4.0338593e-05
when i heard the last regulation of the socialist govrenment concerning pensions,0,4,Fear,Sadness,48.3504593372345,False,3.2980607,2.6681068,1.5432351,42.980797,48.35046,1.1593426
i feel so awful she said,0,0,Sadness,Sadness,99.99769330024719,True,99.997696,0.0013231813,1.3305865e-05,0.0005248941,0.00010096927,0.00034051694
i have finally cast my studio show and it feels fab,1,1,Joy,Joy,99.99846816062927,True,0.0005943419,99.99847,0.00092407054,4.195244e-07,1.0570486e-06,2.9546957e-08
i feel extremely gloomy and confused,0,0,Sadness,Sadness,99.997478723526,True,99.99748,0.0014257162,1.5070143e-05,0.00054231717,0.000114583054,0.00042080597
i feel that passionate about,1,2,Love,Joy,51.827472448349,False,0.02887549,48.054817,51.827473,0.015153768,0.04442029,0.029263299
i feel worthless and pointless and i feel like everyones third wheel not even second,0,0,Sadness,Sadness,64.37521576881409,True,64.37521,35.117947,0.19428779,0.1287112,0.094149746,0.089687996
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,1,1,Joy,Joy,99.93740916252136,True,0.0409858,99.93741,0.020777399,0.00028780088,0.00052454765,2.9217856e-05
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,1,1,Joy,Joy,99.99828934669495,True,0.0007498619,99.99829,0.0009513022,5.474532e-07,1.3361532e-06,3.82218e-08
i really feel for the women who have to work with these obnoxious cretins,3,3,Anger,Anger,99.79052543640137,True,0.046482287,7.696405e-06,5.232906e-07,99.79053,0.16294955,2.7862481e-05
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,1,1,Joy,Joy,99.97758865356445,True,0.009046005,99.977585,0.01325539,3.9367398e-05,8.5500746e-05,4.530613e-06
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,1,1,Joy,Joy,99.99774098396301,True,0.00084955926,99.99774,0.0014103749,8.2297316e-07,2.0015846e-06,6.104533e-08
i feel like they don t think it s sincere when it really is she told us exclusively,1,1,Joy,Joy,99.99848008155823,True,0.0006420953,99.99848,0.00086518883,4.3036704e-07,1.0596527e-06,2.9942843e-08
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,4,5,Surprise,Fear,95.43124437332153,False,0.06923512,0.19566536,0.14442182,0.054873638,4.10456,95.431244
i feel my comments or opinion are sincere but some people get the wrong message,1,1,Joy,Joy,99.99846816062927,True,0.0006386034,99.99847,0.0008879143,4.3560863e-07,1.0799405e-06,3.0420054e-08
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,3,3,Anger,Anger,99.83600378036499,True,0.026208406,3.0999636e-06,2.0097295e-07,99.836006,0.13777183,1.4816937e-05
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,1,1,Joy,Joy,99.99851584434509,True,0.0005837427,99.99851,0.0008927196,3.9404523e-07,9.864326e-07,2.8055943e-08
im really happy but i just feel exhausted,0,0,Sadness,Sadness,99.99814629554749,True,99.998146,0.0010795968,9.620289e-06,0.00041691845,7.686413e-05,0.00025820185
i feel a kind of dull grief over it,0,0,Sadness,Sadness,99.99775290489197,True,99.99775,0.0012845213,1.2880638e-05,0.00049277203,0.00010010365,0.00036094667
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,4,4,Fear,Fear,99.91597533226013,True,3.6962263e-06,0.00022016538,0.004726849,0.07836375,99.91598,0.00070585613
ive left the orange scented mixture white but feel free to color it if you wish,1,1,Joy,Joy,99.9954879283905,True,0.0017325972,99.99549,0.002764266,3.2802386e-06,7.904113e-06,2.5858694e-07
i always appreciate them and please feel free to become a follower and come back and visit again soon,1,1,Joy,Joy,99.99815821647644,True,0.0006891237,99.99816,0.0011479171,5.755294e-07,1.4349501e-06,4.2022926e-08
i left feeling satisfied that donna knew what she was doing and i was in capable hands,1,1,Joy,Joy,99.99846816062927,True,0.000612316,99.99847,0.0009196291,4.2451097e-07,1.0568913e-06,3.0214544e-08
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,4,4,Fear,Fear,99.79085922241211,True,1.3795789e-05,0.00039913406,0.0048573636,0.20277193,99.79086,0.0011107101
i feel uncomfortable here,4,4,Fear,Fear,99.86017942428589,True,7.2916037e-06,0.00029037293,0.0042923284,0.13435046,99.860176,0.0008842848
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,1,1,Joy,Joy,99.9984085559845,True,0.00067028427,99.998405,0.0009194725,4.7392197e-07,1.1712467e-06,3.3218996e-08
i don t feel the least bit unwelcome in my party and my views are not uncommon,0,0,Sadness,Sadness,99.99815821647644,True,99.99816,0.0010331979,9.722948e-06,0.00042929596,7.99532e-05,0.0002766253
i feel like im super rich kinda like when i could drink goldschlager haha,1,1,Joy,Joy,99.99839663505554,True,0.00064456795,99.9984,0.000953967,4.635355e-07,1.1507502e-06,3.2885563e-08
i feel its rude to say he is better than all the other men,3,3,Anger,Anger,99.8130738735199,True,0.026795149,3.9619395e-06,2.625232e-07,99.81307,0.16010424,1.8159755e-05
i feel accepted because of my condition,2,2,Love,Love,91.39630198478699,True,0.0034627188,8.526644,91.3963,0.0053660236,0.04287997,0.025327789
i didn t and still don t feel lucky though,1,1,Joy,Joy,99.93546605110168,True,0.002682996,99.93546,0.061727244,3.261053e-05,7.895238e-05,6.2622903e-06
i managed to re learn feeling insecure again,4,4,Fear,Fear,99.92518424987793,True,2.2681595e-06,0.00013349092,0.0026045172,0.071583904,99.925186,0.00049831485
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,5,5,Surprise,Surprise,99.83885884284973,True,0.005663,0.015242579,0.0083811125,0.0004988511,0.13135721,99.83886
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,1,Joy,Joy,98.99278283119202,True,0.48093632,98.99278,0.44571757,0.029875016,0.045607213,0.005078508
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,1,1,Joy,Joy,99.84338283538818,True,0.032400135,99.84338,0.122713275,0.0004959199,0.00088673516,0.00010801214
i feel agitated a lot im straddling articulacy and incoherence,3,3,Anger,Anger,57.673102617263794,True,0.035075087,0.0031388602,0.004270845,57.673103,42.27399,0.010415241
i start to feel a little overwhelmed knowing i have to make still,5,4,Fear,Surprise,55.31402826309204,False,0.08561874,0.21787351,0.15940735,1.0172505,55.31403,43.205826
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,0,0,Sadness,Sadness,99.99811053276062,True,99.99811,0.0011741752,9.32455e-06,0.0004278175,7.093057e-05,0.00020349382
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,5,5,Surprise,Surprise,98.8722562789917,True,0.056837447,0.17072225,0.25408846,0.008354241,0.63773686,98.87225
i felt confused me sometimes that makes me feel useless,0,0,Sadness,Sadness,99.99719262123108,True,99.99719,0.0016959241,1.6301983e-05,0.0006997082,0.00011239822,0.00028799474
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,0,0,Sadness,Sadness,99.99799132347107,True,99.99799,0.0010930786,1.1062291e-05,0.00045909925,9.088254e-05,0.00033313624
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,0,Sadness,Anger,96.66243195533752,False,96.66243,0.09796928,0.021241056,2.9815507,0.17544098,0.061368152
i never been feel this ashame this humiliated in life,0,0,Sadness,Sadness,99.99644160270691,True,99.996445,0.002075802,2.4014298e-05,0.00076436845,0.00016078669,0.0005335317
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,0,0,Sadness,Sadness,98.55942130088806,True,98.55942,0.22293904,0.023568837,1.0287787,0.113109484,0.052161247
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,0,0,Sadness,Sadness,99.99591708183289,True,99.99592,0.0027490773,2.2126413e-05,0.00095922535,0.00012275671,0.00022912966
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,2,2,Love,Love,99.90535378456116,True,2.1531755e-06,0.087192066,99.90536,3.8435148e-05,0.006614439,0.0008044146
i remain hopeful that the feeling i have is actually excitement a long missed friend,0,1,Joy,Sadness,99.19260144233704,False,0.7014395,99.192604,0.087005496,0.008133148,0.009568889,0.001252385
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,0,0,Sadness,Sadness,99.96798038482666,True,99.96798,0.020753015,0.00033205881,0.007850843,0.0012863745,0.0018049155
i got off the phone feeling numb,0,0,Sadness,Sadness,99.99801516532898,True,99.99802,0.0011388932,1.0682791e-05,0.0004582613,8.459141e-05,0.00028155383
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,4,Fear,Fear,99.77206587791443,True,1.659824e-05,0.00044929524,0.005513595,0.22042699,99.772064,0.0015217098
i feel much lighter clearer and more energetic,1,1,Joy,Joy,99.99791979789734,True,0.0010501856,99.99792,0.0010223675,8.518318e-07,1.9699478e-06,5.6966954e-08
i feel heartless even though my heart hurts,3,3,Anger,Anger,99.88569021224976,True,0.03038694,2.083099e-06,1.0777739e-07,99.88569,0.083908,9.111054e-06
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,0,0,Sadness,Sadness,99.99826550483704,True,99.99827,0.0009815632,8.98056e-06,0.00042165208,7.466281e-05,0.00024725788
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,5,5,Surprise,Surprise,94.43196654319763,True,0.18972412,0.5380155,0.36362088,0.11028134,4.3663907,94.43197
i feel so much boring with my straight hair for all over years haha,0,0,Sadness,Sadness,99.99811053276062,True,99.99811,0.0010730413,1.0072439e-05,0.0004244263,8.163093e-05,0.00029049712
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,0,0,Sadness,Sadness,99.9949038028717,True,99.9949,0.0036253277,3.471967e-05,0.00068869727,0.00016592127,0.0005730202
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,5,5,Surprise,Surprise,99.8464286327362,True,0.00700515,0.017973796,0.010599343,0.0005122563,0.11747327,99.84643
ive come to feel about a supporting character in one of my all time favorite films giant,1,2,Love,Joy,69.16130781173706,False,0.011032021,30.76537,69.16131,0.007855335,0.03276851,0.021660687
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,2,2,Love,Love,71.39868140220642,True,0.04277299,1.0024003,71.39868,0.97031987,25.823011,0.76281035
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,0,0,Sadness,Sadness,99.99801516532898,True,99.99802,0.0011003101,1.0918515e-05,0.00047591003,8.897603e-05,0.0003055652
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,1,1,Joy,Joy,99.99836087226868,True,0.0006127546,99.99836,0.0010214413,4.7219388e-07,1.1942421e-06,3.378048e-08
